Arbors on Forest Ridge:1. Total Revenue	Dec 2016:$ Variance	-12.68
Arbors on Forest Ridge:1. Total Revenue	Dec 2016:% Variance	-1.41
Arbors on Forest Ridge:1. Total Revenue	Jan 2017:Actual per Unit	886.09
Arbors on Forest Ridge:1. Total Revenue	Jan 2017:Budget per Unit	891.22
Arbors on Forest Ridge:1. Total Revenue	Jan 2017:$ Variance	-5.13
Arbors on Forest Ridge:1. Total Revenue	Jan 2017:% Variance	-0.58
Arbors on Forest Ridge:1. Total Revenue	Feb 2017:Actual per Unit	906.58
Arbors on Forest Ridge:1. Total Revenue	Feb 2017:Budget per Unit	898.22
Arbors on Forest Ridge:1. Total Revenue	Feb 2017:$ Variance	8.36
Arbors on Forest Ridge:1. Total Revenue	Feb 2017:% Variance	0.93
Arbors on Forest Ridge:1. Total Revenue	Mar 2017:Actual per Unit	944.36
Arbors on Forest Ridge:1. Total Revenue	Mar 2017:Budget per Unit	896.76
Arbors on Forest Ridge:1. Total Revenue	Mar 2017:$ Variance	47.6
Arbors on Forest Ridge:1. Total Revenue	Mar 2017:% Variance	5.31
Arbors on Forest Ridge:1. Total Revenue	Apr 2017:Actual per Unit	921
Arbors on Forest Ridge:1. Total Revenue	Apr 2017:Budget per Unit	906.54
Arbors on Forest Ridge:1. Total Revenue	Apr 2017:$ Variance	14.46
Arbors on Forest Ridge:1. Total Revenue	Apr 2017:% Variance	1.6
Arbors on Forest Ridge:1. Total Revenue	May 2017:Actual per Unit	939.65
Arbors on Forest Ridge:1. Total Revenue	May 2017:Budget per Unit	912.47
Arbors on Forest Ridge:1. Total Revenue	May 2017:$ Variance	27.17
Arbors on Forest Ridge:1. Total Revenue	May 2017:% Variance	2.98
Arbors on Forest Ridge:1. Total Revenue	Actual per Unit:Actual per Unit	896.64
Arbors on Forest Ridge:1. Total Revenue	Budget per Unit:Budget per Unit	896.17
Arbors on Forest Ridge:1. Total Revenue	$ Variance:$ Variance	0.48
Arbors on Forest Ridge:1. Total Revenue	% Variance:% Variance	0.05
Arbors on Forest Ridge:2. Total Expenses	Jun 2016:Actual per Unit	391.58
Arbors on Forest Ridge:2. Total Expenses	Jun 2016:Budget per Unit	423.96
Arbors on Forest Ridge:2. Total Expenses	Jun 2016:$ Variance	-32.38
Arbors on Forest Ridge:2. Total Expenses	Jun 2016:% Variance	-7.64
Arbors on Forest Ridge:2. Total Expenses	Jul 2016:Actual per Unit	409.23
Arbors on Forest Ridge:2. Total Expenses	Jul 2016:Budget per Unit	447.76
Arbors on Forest Ridge:2. Total Expenses	Jul 2016:$ Variance	-38.52
Arbors on Forest Ridge:2. Total Expenses	Jul 2016:% Variance	-8.6
Arbors on Forest Ridge:2. Total Expenses	Aug 2016:Actual per Unit	399.03
Arbors on Forest Ridge:2. Total Expenses	Aug 2016:Budget per Unit	408.12
Arbors on Forest Ridge:2. Total Expenses	Aug 2016:$ Variance	-9.09
Arbors on Forest Ridge:2. Total Expenses	Aug 2016:% Variance	-2.23
Arbors on Forest Ridge:2. Total Expenses	Sep 2016:Actual per Unit	495.11
Arbors on Forest Ridge:2. Total Expenses	Sep 2016:Budget per Unit	407.03
Arbors on Forest Ridge:2. Total Expenses	Sep 2016:$ Variance	88.08
Arbors on Forest Ridge:2. Total Expenses	Sep 2016:% Variance	21.64
Arbors on Forest Ridge:2. Total Expenses	Oct 2016:Actual per Unit	542.45
Arbors on Forest Ridge:2. Total Expenses	Oct 2016:Budget per Unit	426.01
Arbors on Forest Ridge:2. Total Expenses	Oct 2016:$ Variance	116.43
Arbors on Forest Ridge:2. Total Expenses	Oct 2016:% Variance	27.33
Arbors on Forest Ridge:2. Total Expenses	Nov 2016:Actual per Unit	493.2
Arbors on Forest Ridge:2. Total Expenses	Nov 2016:Budget per Unit	394.54
Arbors on Forest Ridge:2. Total Expenses	Nov 2016:$ Variance	98.66
Arbors on Forest Ridge:2. Total Expenses	Nov 2016:% Variance	25.01
Arbors on Forest Ridge:2. Total Expenses	Dec 2016:Actual per Unit	471.3
Arbors on Forest Ridge:2. Total Expenses	Dec 2016:Budget per Unit	398.65
Arbors on Forest Ridge:2. Total Expenses	Dec 2016:$ Variance	72.66
Arbors on Forest Ridge:2. Total Expenses	Dec 2016:% Variance	18.23
Arbors on Forest Ridge:2. Total Expenses	Jan 2017:Actual per Unit	446.48
Arbors on Forest Ridge:2. Total Expenses	Jan 2017:Budget per Unit	461.57
Arbors on Forest Ridge:2. Total Expenses	Jan 2017:$ Variance	-15.09
Arbors on Forest Ridge:2. Total Expenses	Jan 2017:% Variance	-3.27
Arbors on Forest Ridge:2. Total Expenses	Feb 2017:Actual per Unit	462.87
Arbors on Forest Ridge:2. Total Expenses	Feb 2017:Budget per Unit	431.14
Arbors on Forest Ridge:2. Total Expenses	Feb 2017:$ Variance	31.73
Arbors on Forest Ridge:2. Total Expenses	Feb 2017:% Variance	7.36
Arbors on Forest Ridge:2. Total Expenses	Mar 2017:Actual per Unit	437.48
Arbors on Forest Ridge:2. Total Expenses	Mar 2017:Budget per Unit	448.76
Arbors on Forest Ridge:2. Total Expenses	Mar 2017:$ Variance	-11.28
Arbors on Forest Ridge:2. Total Expenses	Mar 2017:% Variance	-2.51
Arbors on Forest Ridge:2. Total Expenses	Apr 2017:Actual per Unit	470.36
Arbors on Forest Ridge:2. Total Expenses	Apr 2017:Budget per Unit	471.1
Arbors on Forest Ridge:2. Total Expenses	Apr 2017:$ Variance	-0.74
Arbors on Forest Ridge:2. Total Expenses	Apr 2017:% Variance	-0.16
Arbors on Forest Ridge:2. Total Expenses	May 2017:Actual per Unit	445.68
Arbors on Forest Ridge:2. Total Expenses	May 2017:Budget per Unit	455.57
Arbors on Forest Ridge:2. Total Expenses	May 2017:$ Variance	-9.89
Arbors on Forest Ridge:2. Total Expenses	May 2017:% Variance	-2.17
Arbors on Forest Ridge:2. Total Expenses	Actual per Unit:Actual per Unit	455.4
Arbors on Forest Ridge:2. Total Expenses	Budget per Unit:Budget per Unit	431.18
Arbors on Forest Ridge:2. Total Expenses	$ Variance:$ Variance	24.21
Arbors on Forest Ridge:2. Total Expenses	% Variance:% Variance	5.62
Arbors on Forest Ridge:3. Net Operating Income	Jun 2016:Actual per Unit	487.85
Arbors on Forest Ridge:3. Net Operating Income	Jun 2016:Budget per Unit	460.77
Arbors on Forest Ridge:3. Net Operating Income	Jun 2016:$ Variance	27.08
Arbors on Forest Ridge:3. Net Operating Income	Jun 2016:% Variance	5.88
Arbors on Forest Ridge:3. Net Operating Income	Jul 2016:Actual per Unit	474.65
Arbors on Forest Ridge:3. Net Operating Income	Jul 2016:Budget per Unit	440.34
Arbors on Forest Ridge:3. Net Operating Income	Jul 2016:$ Variance	34.31
Arbors on Forest Ridge:3. Net Operating Income	Jul 2016:% Variance	7.79
Arbors on Forest Ridge:3. Net Operating Income	Aug 2016:Actual per Unit	464.36
Arbors on Forest Ridge:3. Net Operating Income	Aug 2016:Budget per Unit	483.63
Arbors on Forest Ridge:3. Net Operating Income	Aug 2016:$ Variance	-19.27
Arbors on Forest Ridge:3. Net Operating Income	Aug 2016:% Variance	-3.98
Arbors on Forest Ridge:3. Net Operating Income	Sep 2016:Actual per Unit	371.35
Arbors on Forest Ridge:3. Net Operating Income	Sep 2016:Budget per Unit	487.97
Arbors on Forest Ridge:3. Net Operating Income	Sep 2016:$ Variance	-116.62
Arbors on Forest Ridge:3. Net Operating Income	Sep 2016:% Variance	-23.9
Arbors on Forest Ridge:3. Net Operating Income	Oct 2016:Actual per Unit	348.64
Arbors on Forest Ridge:3. Net Operating Income	Oct 2016:Budget per Unit	466.86
Arbors on Forest Ridge:3. Net Operating Income	Oct 2016:$ Variance	-118.22
Arbors on Forest Ridge:3. Net Operating Income	Oct 2016:% Variance	-25.32
Arbors on Forest Ridge:3. Net Operating Income	Nov 2016:Actual per Unit	396.88
Arbors on Forest Ridge:3. Net Operating Income	Nov 2016:Budget per Unit	501.39
Arbors on Forest Ridge:3. Net Operating Income	Nov 2016:$ Variance	-104.51
Arbors on Forest Ridge:3. Net Operating Income	Nov 2016:% Variance	-20.84
Arbors on Forest Ridge:3. Net Operating Income	Dec 2016:Actual per Unit	416.39
Arbors on Forest Ridge:3. Net Operating Income	Dec 2016:Budget per Unit	501.73
Arbors on Forest Ridge:3. Net Operating Income	Dec 2016:$ Variance	-85.34
Arbors on Forest Ridge:3. Net Operating Income	Dec 2016:% Variance	-17.01
Arbors on Forest Ridge:3. Net Operating Income	Jan 2017:Actual per Unit	439.61
Arbors on Forest Ridge:3. Net Operating Income	Jan 2017:Budget per Unit	429.66
Arbors on Forest Ridge:3. Net Operating Income	Jan 2017:$ Variance	9.96
Arbors on Forest Ridge:3. Net Operating Income	Jan 2017:% Variance	2.32
Arbors on Forest Ridge:3. Net Operating Income	Feb 2017:Actual per Unit	443.71
Arbors on Forest Ridge:3. Net Operating Income	Feb 2017:Budget per Unit	467.08
Arbors on Forest Ridge:3. Net Operating Income	Feb 2017:$ Variance	-23.37
Arbors on Forest Ridge:3. Net Operating Income	Feb 2017:% Variance	-5
Arbors on Forest Ridge:3. Net Operating Income	Mar 2017:Actual per Unit	506.88
Arbors on Forest Ridge:3. Net Operating Income	Mar 2017:Budget per Unit	448
Arbors on Forest Ridge:3. Net Operating Income	Mar 2017:$ Variance	58.88
Arbors on Forest Ridge:3. Net Operating Income	Mar 2017:% Variance	13.14
Arbors on Forest Ridge:3. Net Operating Income	Apr 2017:Actual per Unit	450.64
Arbors on Forest Ridge:3. Net Operating Income	Apr 2017:Budget per Unit	435.44
Arbors on Forest Ridge:3. Net Operating Income	Apr 2017:$ Variance	15.2
Arbors on Forest Ridge:3. Net Operating Income	Apr 2017:% Variance	3.49
Arbors on Forest Ridge:3. Net Operating Income	May 2017:Actual per Unit	493.96
Arbors on Forest Ridge:3. Net Operating Income	May 2017:Budget per Unit	456.9
Arbors on Forest Ridge:3. Net Operating Income	May 2017:$ Variance	37.06
Arbors on Forest Ridge:3. Net Operating Income	May 2017:% Variance	8.11
Arbors on Forest Ridge:3. Net Operating Income	Actual per Unit:Actual per Unit	441.25
Arbors on Forest Ridge:3. Net Operating Income	Budget per Unit:Budget per Unit	464.98
Arbors on Forest Ridge:3. Net Operating Income	$ Variance:$ Variance	-23.74
Arbors on Forest Ridge:3. Net Operating Income	% Variance:% Variance	-5.1
Arbors on Forest Ridge:4. Net Income	Jun 2016:Actual per Unit	-48.91
Arbors on Forest Ridge:4. Net Income	Jun 2016:Budget per Unit	329.01
Arbors on Forest Ridge:4. Net Income	Jun 2016:$ Variance	-377.93
Arbors on Forest Ridge:4. Net Income	Jun 2016:% Variance	-114.87
Arbors on Forest Ridge:4. Net Income	Jul 2016:Actual per Unit	94.32
Arbors on Forest Ridge:4. Net Income	Jul 2016:Budget per Unit	312.51
Arbors on Forest Ridge:4. Net Income	Jul 2016:$ Variance	-218.19
Arbors on Forest Ridge:4. Net Income	Jul 2016:% Variance	-69.82
Arbors on Forest Ridge:4. Net Income	Aug 2016:Actual per Unit	81.68
Arbors on Forest Ridge:4. Net Income	Aug 2016:Budget per Unit	351.82
Arbors on Forest Ridge:4. Net Income	Aug 2016:$ Variance	-270.14
Arbors on Forest Ridge:4. Net Income	Aug 2016:% Variance	-76.78
Arbors on Forest Ridge:4. Net Income	Sep 2016:Actual per Unit	-76.73
Arbors on Forest Ridge:4. Net Income	Sep 2016:Budget per Unit	356.13
Arbors on Forest Ridge:4. Net Income	Sep 2016:$ Variance	-432.86
Arbors on Forest Ridge:4. Net Income	Sep 2016:% Variance	-121.55
Arbors on Forest Ridge:4. Net Income	Oct 2016:Actual per Unit	-68.82
Arbors on Forest Ridge:4. Net Income	Oct 2016:Budget per Unit	342.94
Arbors on Forest Ridge:4. Net Income	Oct 2016:$ Variance	-411.77
Arbors on Forest Ridge:4. Net Income	Oct 2016:% Variance	-120.07
Arbors on Forest Ridge:4. Net Income	Nov 2016:Actual per Unit	-24.86
Arbors on Forest Ridge:4. Net Income	Nov 2016:Budget per Unit	369.56
Arbors on Forest Ridge:4. Net Income	Nov 2016:$ Variance	-394.42
Arbors on Forest Ridge:4. Net Income	Nov 2016:% Variance	-106.73
Arbors on Forest Ridge:4. Net Income	Dec 2016:Actual per Unit	-38.72
Arbors on Forest Ridge:4. Net Income	Dec 2016:Budget per Unit	373.8
Arbors on Forest Ridge:4. Net Income	Dec 2016:$ Variance	-412.53
Arbors on Forest Ridge:4. Net Income	Dec 2016:% Variance	-110.36
Arbors on Forest Ridge:4. Net Income	Jan 2017:Actual per Unit	3.29
Arbors on Forest Ridge:4. Net Income	Jan 2017:Budget per Unit	79.05
Arbors on Forest Ridge:4. Net Income	Jan 2017:$ Variance	-75.76
Arbors on Forest Ridge:4. Net Income	Jan 2017:% Variance	-95.84
Arbors on Forest Ridge:4. Net Income	Feb 2017:Actual per Unit	30.09
Arbors on Forest Ridge:4. Net Income	Feb 2017:Budget per Unit	89.28
Arbors on Forest Ridge:4. Net Income	Feb 2017:$ Variance	-59.2
Arbors on Forest Ridge:4. Net Income	Feb 2017:% Variance	-66.3
Arbors on Forest Ridge:4. Net Income	Mar 2017:Actual per Unit	74.59
Arbors on Forest Ridge:4. Net Income	Mar 2017:Budget per Unit	55.83
Arbors on Forest Ridge:4. Net Income	Mar 2017:$ Variance	18.76
Arbors on Forest Ridge:4. Net Income	Mar 2017:% Variance	33.59
Arbors on Forest Ridge:4. Net Income	Apr 2017:Actual per Unit	19.51
Arbors on Forest Ridge:4. Net Income	Apr 2017:Budget per Unit	46.74
Arbors on Forest Ridge:4. Net Income	Apr 2017:$ Variance	-27.23
Arbors on Forest Ridge:4. Net Income	Apr 2017:% Variance	-58.27
Arbors on Forest Ridge:4. Net Income	May 2017:Actual per Unit	38.66
Arbors on Forest Ridge:4. Net Income	May 2017:Budget per Unit	48.44
Arbors on Forest Ridge:4. Net Income	May 2017:$ Variance	-9.78
Arbors on Forest Ridge:4. Net Income	May 2017:% Variance	-20.19
Arbors on Forest Ridge:4. Net Income	Actual per Unit:Actual per Unit	7.01
Arbors on Forest Ridge:4. Net Income	Budget per Unit:Budget per Unit	229.59
Arbors on Forest Ridge:4. Net Income	$ Variance:$ Variance	-222.59
Arbors on Forest Ridge:4. Net Income	% Variance:% Variance	-96.95
Arbors, The	Units	140
Arbors, The:1. Total Revenue	Jun 2016:Actual per Unit	890.96
Arbors, The:1. Total Revenue	Jun 2016:Budget per Unit	827.08
Arbors, The:1. Total Revenue	Jun 2016:$ Variance	63.88
Arbors, The:1. Total Revenue	Jun 2016:% Variance	7.72
Arbors, The:1. Total Revenue	Jul 2016:Actual per Unit	872.83
Arbors, The:1. Total Revenue	Jul 2016:Budget per Unit	831.72
Arbors, The:1. Total Revenue	Jul 2016:$ Variance	41.11
Arbors, The:1. Total Revenue	Jul 2016:% Variance	4.94
Arbors, The:1. Total Revenue	Aug 2016:Actual per Unit	858.82
Arbors, The:1. Total Revenue	Aug 2016:Budget per Unit	824.77
Arbors, The:1. Total Revenue	Aug 2016:$ Variance	34.05
Arbors, The:1. Total Revenue	Aug 2016:% Variance	4.13
Arbors, The:1. Total Revenue	Sep 2016:Actual per Unit	882.15
Arbors, The:1. Total Revenue	Sep 2016:Budget per Unit	817.06
Arbors, The:1. Total Revenue	Sep 2016:$ Variance	65.08
Arbors, The:1. Total Revenue	Sep 2016:% Variance	7.97
Arbors, The:1. Total Revenue	Oct 2016:Actual per Unit	845.21
Arbors, The:1. Total Revenue	Oct 2016:Budget per Unit	816.49
Arbors, The:1. Total Revenue	Oct 2016:$ Variance	28.73
Arbors, The:1. Total Revenue	Oct 2016:% Variance	3.52
Arbors, The:1. Total Revenue	Nov 2016:Actual per Unit	894.45
Arbors, The:1. Total Revenue	Nov 2016:Budget per Unit	815.41
Arbors, The:1. Total Revenue	Nov 2016:$ Variance	79.04
Arbors, The:1. Total Revenue	Nov 2016:% Variance	9.69
Arbors, The:1. Total Revenue	Dec 2016:Actual per Unit	893.08
Arbors, The:1. Total Revenue	Dec 2016:Budget per Unit	813.61
Arbors, The:1. Total Revenue	Dec 2016:$ Variance	79.47
Arbors, The:1. Total Revenue	Dec 2016:% Variance	9.77
Arbors, The:1. Total Revenue	Jan 2017:Actual per Unit	914.68
Arbors, The:1. Total Revenue	Jan 2017:Budget per Unit	871.32
Arbors, The:1. Total Revenue	Jan 2017:$ Variance	43.36
Arbors, The:1. Total Revenue	Jan 2017:% Variance	4.98
Arbors, The:1. Total Revenue	Feb 2017:Actual per Unit	808.35
Arbors, The:1. Total Revenue	Feb 2017:Budget per Unit	886.69
Arbors, The:1. Total Revenue	Feb 2017:$ Variance	-78.34
Arbors, The:1. Total Revenue	Feb 2017:% Variance	-8.84
Arbors, The:1. Total Revenue	Mar 2017:Actual per Unit	867.4
Arbors, The:1. Total Revenue	Mar 2017:Budget per Unit	883.85
Arbors, The:1. Total Revenue	Mar 2017:$ Variance	-16.45
Arbors, The:1. Total Revenue	Mar 2017:% Variance	-1.86
Arbors, The:1. Total Revenue	Apr 2017:Actual per Unit	872.63
Arbors, The:1. Total Revenue	Apr 2017:Budget per Unit	887.86
Arbors, The:1. Total Revenue	Apr 2017:$ Variance	-15.24
Arbors, The:1. Total Revenue	Apr 2017:% Variance	-1.72
Arbors, The:1. Total Revenue	May 2017:Actual per Unit	900.83
Arbors, The:1. Total Revenue	May 2017:Budget per Unit	901.38
Arbors, The:1. Total Revenue	May 2017:$ Variance	-0.55
Arbors, The:1. Total Revenue	May 2017:% Variance	-0.06
Arbors, The:1. Total Revenue	Actual per Unit:Actual per Unit	875.12
Arbors, The:1. Total Revenue	Budget per Unit:Budget per Unit	848.1
Arbors, The:1. Total Revenue	$ Variance:$ Variance	27.01
Arbors, The:1. Total Revenue	% Variance:% Variance	3.18
Arbors, The:2. Total Expenses	Jun 2016:Actual per Unit	381.7
Arbors, The:2. Total Expenses	Jun 2016:Budget per Unit	434.06
Arbors, The:2. Total Expenses	Jun 2016:$ Variance	-52.35
Arbors, The:2. Total Expenses	Jun 2016:% Variance	-12.06
Arbors, The:2. Total Expenses	Jul 2016:Actual per Unit	427.49
Arbors, The:2. Total Expenses	Jul 2016:Budget per Unit	463.42
Arbors, The:2. Total Expenses	Jul 2016:$ Variance	-35.94
Arbors, The:2. Total Expenses	Jul 2016:% Variance	-7.75
Arbors, The:2. Total Expenses	Aug 2016:Actual per Unit	471.89
Arbors, The:2. Total Expenses	Aug 2016:Budget per Unit	449.99
Arbors, The:2. Total Expenses	Aug 2016:$ Variance	21.89
Arbors, The:2. Total Expenses	Aug 2016:% Variance	4.87
Arbors, The:2. Total Expenses	Sep 2016:Actual per Unit	422.37
Arbors, The:2. Total Expenses	Sep 2016:Budget per Unit	440.45
Arbors, The:2. Total Expenses	Sep 2016:$ Variance	-18.08
Arbors, The:2. Total Expenses	Sep 2016:% Variance	-4.11
Arbors, The:2. Total Expenses	Oct 2016:Actual per Unit	433.84
Arbors, The:2. Total Expenses	Oct 2016:Budget per Unit	480.48
Arbors, The:2. Total Expenses	Oct 2016:$ Variance	-46.64
Arbors, The:2. Total Expenses	Oct 2016:% Variance	-9.71
Arbors, The:2. Total Expenses	Nov 2016:Actual per Unit	369.37
Arbors, The:2. Total Expenses	Nov 2016:Budget per Unit	405.3
Arbors, The:2. Total Expenses	Nov 2016:$ Variance	-35.93
Arbors, The:2. Total Expenses	Nov 2016:% Variance	-8.87
Arbors, The:2. Total Expenses	Dec 2016:Actual per Unit	474.1
Arbors, The:2. Total Expenses	Dec 2016:Budget per Unit	420.69
Arbors, The:2. Total Expenses	Dec 2016:$ Variance	53.41
Arbors, The:2. Total Expenses	Dec 2016:% Variance	12.7
Arbors, The:2. Total Expenses	Jan 2017:Actual per Unit	461.34
Arbors, The:2. Total Expenses	Jan 2017:Budget per Unit	508.14
Arbors, The:2. Total Expenses	Jan 2017:$ Variance	-46.8
Arbors, The:2. Total Expenses	Jan 2017:% Variance	-9.21
Arbors, The:2. Total Expenses	Feb 2017:Actual per Unit	381.6
Arbors, The:2. Total Expenses	Feb 2017:Budget per Unit	361.18
Arbors, The:2. Total Expenses	Feb 2017:$ Variance	20.43
Arbors, The:2. Total Expenses	Feb 2017:% Variance	5.66
Arbors, The:2. Total Expenses	Mar 2017:Actual per Unit	422.3
Arbors, The:2. Total Expenses	Mar 2017:Budget per Unit	456.43
Arbors, The:2. Total Expenses	Mar 2017:$ Variance	-34.13
Arbors, The:2. Total Expenses	Mar 2017:% Variance	-7.48
Arbors, The:2. Total Expenses	Apr 2017:Actual per Unit	507.98
Arbors, The:2. Total Expenses	Apr 2017:Budget per Unit	486.26
Arbors, The:2. Total Expenses	Apr 2017:$ Variance	21.71
Arbors, The:2. Total Expenses	Apr 2017:% Variance	4.47
Arbors, The:2. Total Expenses	May 2017:Actual per Unit	417.01
Arbors, The:2. Total Expenses	May 2017:Budget per Unit	441.61
Arbors, The:2. Total Expenses	May 2017:$ Variance	-24.59
Arbors, The:2. Total Expenses	May 2017:% Variance	-5.57
Arbors, The:2. Total Expenses	Actual per Unit:Actual per Unit	430.92
Arbors, The:2. Total Expenses	Budget per Unit:Budget per Unit	445.67
Arbors, The:2. Total Expenses	$ Variance:$ Variance	-14.75
Arbors, The:2. Total Expenses	% Variance:% Variance	-3.31
Arbors, The:3. Net Operating Income	Jun 2016:Actual per Unit	509.26
Arbors, The:3. Net Operating Income	Jun 2016:Budget per Unit	393.02
Arbors, The:3. Net Operating Income	Jun 2016:$ Variance	116.24
Arbors, The:3. Net Operating Income	Jun 2016:% Variance	29.58
Arbors, The:3. Net Operating Income	Jul 2016:Actual per Unit	445.35
Arbors, The:3. Net Operating Income	Jul 2016:Budget per Unit	368.3
Arbors, The:3. Net Operating Income	Jul 2016:$ Variance	77.05
Arbors, The:3. Net Operating Income	Jul 2016:% Variance	20.92
Arbors, The:3. Net Operating Income	Aug 2016:Actual per Unit	386.93
Arbors, The:3. Net Operating Income	Aug 2016:Budget per Unit	374.78
Arbors, The:3. Net Operating Income	Aug 2016:$ Variance	12.15
Arbors, The:3. Net Operating Income	Aug 2016:% Variance	3.24
Arbors, The:3. Net Operating Income	Sep 2016:Actual per Unit	459.78
Arbors, The:3. Net Operating Income	Sep 2016:Budget per Unit	376.61
Arbors, The:3. Net Operating Income	Sep 2016:$ Variance	83.17
Arbors, The:3. Net Operating Income	Sep 2016:% Variance	22.08
Arbors, The:3. Net Operating Income	Oct 2016:Actual per Unit	411.37
Arbors, The:3. Net Operating Income	Oct 2016:Budget per Unit	336.01
Arbors, The:3. Net Operating Income	Oct 2016:$ Variance	75.37
Arbors, The:3. Net Operating Income	Oct 2016:% Variance	22.43
Arbors, The:3. Net Operating Income	Nov 2016:Actual per Unit	525.08
Arbors, The:3. Net Operating Income	Nov 2016:Budget per Unit	410.11
Arbors, The:3. Net Operating Income	Nov 2016:$ Variance	114.97
Arbors, The:3. Net Operating Income	Nov 2016:% Variance	28.03
Arbors, The:3. Net Operating Income	Dec 2016:Actual per Unit	418.98
Arbors, The:3. Net Operating Income	Dec 2016:Budget per Unit	392.92
Arbors, The:3. Net Operating Income	Dec 2016:$ Variance	26.06
Arbors, The:3. Net Operating Income	Dec 2016:% Variance	6.63
Arbors, The:3. Net Operating Income	Jan 2017:Actual per Unit	453.34
Arbors, The:3. Net Operating Income	Jan 2017:Budget per Unit	363.18
Arbors, The:3. Net Operating Income	Jan 2017:$ Variance	90.16
Arbors, The:3. Net Operating Income	Jan 2017:% Variance	24.83
Arbors, The:3. Net Operating Income	Feb 2017:Actual per Unit	426.74
Arbors, The:3. Net Operating Income	Feb 2017:Budget per Unit	525.51
Arbors, The:3. Net Operating Income	Feb 2017:$ Variance	-98.77
Arbors, The:3. Net Operating Income	Feb 2017:% Variance	-18.79
Arbors, The:3. Net Operating Income	Mar 2017:Actual per Unit	445.09
Arbors, The:3. Net Operating Income	Mar 2017:Budget per Unit	427.42
Arbors, The:3. Net Operating Income	Mar 2017:$ Variance	17.67
Arbors, The:3. Net Operating Income	Mar 2017:% Variance	4.13
Arbors, The:3. Net Operating Income	Apr 2017:Actual per Unit	364.65
Arbors, The:3. Net Operating Income	Apr 2017:Budget per Unit	401.6
Arbors, The:3. Net Operating Income	Apr 2017:$ Variance	-36.95
Arbors, The:3. Net Operating Income	Apr 2017:% Variance	-9.2
Arbors, The:3. Net Operating Income	May 2017:Actual per Unit	483.82
Arbors, The:3. Net Operating Income	May 2017:Budget per Unit	459.77
Arbors, The:3. Net Operating Income	May 2017:$ Variance	24.04
Arbors, The:3. Net Operating Income	May 2017:% Variance	5.23
Arbors, The:3. Net Operating Income	Actual per Unit:Actual per Unit	444.2
Arbors, The:3. Net Operating Income	Budget per Unit:Budget per Unit	402.44
Arbors, The:3. Net Operating Income	$ Variance:$ Variance	41.76
Arbors, The:3. Net Operating Income	% Variance:% Variance	10.38
Arbors, The:4. Net Income	Jun 2016:Actual per Unit	205.49
Arbors, The:4. Net Income	Jun 2016:Budget per Unit	327.33
Arbors, The:4. Net Income	Jun 2016:$ Variance	-121.84
Arbors, The:4. Net Income	Jun 2016:% Variance	-37.22
Arbors, The:4. Net Income	Jul 2016:Actual per Unit	142.12
Arbors, The:4. Net Income	Jul 2016:Budget per Unit	293.09
Arbors, The:4. Net Income	Jul 2016:$ Variance	-150.97
Arbors, The:4. Net Income	Jul 2016:% Variance	-51.51
Arbors, The:4. Net Income	Aug 2016:Actual per Unit	77.07
Arbors, The:4. Net Income	Aug 2016:Budget per Unit	295.46
Arbors, The:4. Net Income	Aug 2016:$ Variance	-218.39
Arbors, The:4. Net Income	Aug 2016:% Variance	-73.92
Arbors, The:4. Net Income	Sep 2016:Actual per Unit	145.02
Arbors, The:4. Net Income	Sep 2016:Budget per Unit	308.82
Arbors, The:4. Net Income	Sep 2016:$ Variance	-163.8
Arbors, The:4. Net Income	Sep 2016:% Variance	-53.04
Arbors, The:4. Net Income	Oct 2016:Actual per Unit	88.76
Arbors, The:4. Net Income	Oct 2016:Budget per Unit	260.69
Arbors, The:4. Net Income	Oct 2016:$ Variance	-171.93
Arbors, The:4. Net Income	Oct 2016:% Variance	-65.95
Arbors, The:4. Net Income	Nov 2016:Actual per Unit	201.57
Arbors, The:4. Net Income	Nov 2016:Budget per Unit	342.29
Arbors, The:4. Net Income	Nov 2016:$ Variance	-140.72
Arbors, The:4. Net Income	Nov 2016:% Variance	-41.11
Arbors, The:4. Net Income	Dec 2016:Actual per Unit	83.76
Arbors, The:4. Net Income	Dec 2016:Budget per Unit	318.31
Arbors, The:4. Net Income	Dec 2016:$ Variance	-234.55
Arbors, The:4. Net Income	Dec 2016:% Variance	-73.69
Arbors, The:4. Net Income	Jan 2017:Actual per Unit	112.73
Arbors, The:4. Net Income	Jan 2017:Budget per Unit	54.63
Arbors, The:4. Net Income	Jan 2017:$ Variance	58.11
Arbors, The:4. Net Income	Jan 2017:% Variance	106.37
Arbors, The:4. Net Income	Feb 2017:Actual per Unit	78.57
Arbors, The:4. Net Income	Feb 2017:Budget per Unit	200.55
Arbors, The:4. Net Income	Feb 2017:$ Variance	-121.98
Arbors, The:4. Net Income	Feb 2017:% Variance	-60.82
Arbors, The:4. Net Income	Mar 2017:Actual per Unit	95.67
Arbors, The:4. Net Income	Mar 2017:Budget per Unit	91.98
Arbors, The:4. Net Income	Mar 2017:$ Variance	3.7
Arbors, The:4. Net Income	Mar 2017:% Variance	4.02
Arbors, The:4. Net Income	Apr 2017:Actual per Unit	8.68
Arbors, The:4. Net Income	Apr 2017:Budget per Unit	65.95
Arbors, The:4. Net Income	Apr 2017:$ Variance	-57.27
Arbors, The:4. Net Income	Apr 2017:% Variance	-86.84
Arbors, The:4. Net Income	May 2017:Actual per Unit	97.9
